id,label,text
7820,1,"Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?"
6029,1,"This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie ."
7667,2,No Such Thing breaks no new ground and treads old turf like a hippopotamus ballerina .
1368,3,"If there 's one big point to Promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other ."
6046,2,A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
4507,2,"Despite suffering a sense-of-humour failure , The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this ."
8591,3,A sober and affecting chronicle of the leveling effect of loss .
832,5,Ozpetek 's effort has the scope and shape of an especially well-executed television movie .
5028,1,"The story suffers a severe case of oversimplification , superficiality and silliness ."
6544,2,The story has little wit and no surprises .
4774,1,An awkwardly garish showcase that diverges from anything remotely probing or penetrating .
3054,3,"As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance ."
6176,4,"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ."
7048,2,"Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this ."
2513,3,"The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most ."
7213,2,"Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ."
11373,3,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
10572,3,"... a joke at once flaky and resonant , lightweight and bizarrely original ."
7095,1,There is n't one moment in the film that surprises or delights .
10310,2,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
3872,5,"An energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ."
6314,1,"If you 're over 25 , have an IQ over 90 , and have a driver 's license , you should be able to find better entertainment ."
3322,5,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story ."
9180,1,"Expect the same-old , lame-old slasher nonsense , just with different scenery ."
8368,5,A riveting documentary .
7251,1,This Tuxedo ... should have been sent back to the tailor for some major alterations .
6064,2,"In the wrong hands , i.e. Peploe 's , it 's simply unbearable"
5699,2,Mediocre fable from Burkina Faso .
11377,2,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
6224,1,"The script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained ."
9088,4,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
9148,3,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?"
7293,3,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza , there 's nothing here to match that movie 's intermittent moments of inspiration ."
1257,4,"Austin Powers for the most part is extremely funny , the first part making up for any flaws that come later ."
6419,5,"At times , the movie looks genuinely pretty ."
3601,3,"This is a nervy , risky film , and Villeneuve has inspired Croze to give herself over completely to the tormented persona of Bibi ."
9305,3,What 's next : `` My Mother the Car ? ''
8333,4,Funny and touching .
4125,2,"Forget the misleading title , what 's with the unexplained baboon cameo ?"
6553,3,This Scarlet 's letter is A. . .
895,4,"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed ."
9028,4,A delightful coming-of-age story .
9928,4,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty ."
11550,1,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
528,5,"Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work ."
5122,2,A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .
5269,1,"No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable ."
8971,3,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad ."
3159,4,"Continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
8393,5,A thought-provoking picture .
1242,3,Has its share of arresting images .
4119,2,Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .
11397,4,"I like Frank the Pug , though ."
2064,4,The film 's unhurried pace is actually one of its strengths .
10378,4,A vivid cinematic portrait .
9490,1,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking ."
3214,4,It thankfully goes easy on the reel/real world dichotomy that ( Jaglom ) pursued with such enervating determination in Venice/Venice .
6499,2,Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .
5065,2,A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
1208,5,"A delightful , if minor , pastry of a movie ."
