id,text
4508,"Swinging , the film makes it seem , is not a hobby that attracts the young and fit ."
7320,"Its audacious ambitions sabotaged by pomposity , Steven Soderbergh 's space opera emerges as a numbingly dull experience ."
1907,It has that rare quality of being able to creep the living hell out of you ...
6940,"A disaster of a drama , saved only by its winged assailants ."
7944,The story alone could force you to scratch a hole in your head .
5996,The emotional overload of female angst irreparably drags the film down .
2915,"Constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
4341,A big fat pain .
9781,An original gem about an obsession with time .
6084,Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .
9214,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest ."
1587,A flawed but engrossing thriller .
3411,You have enough finely tuned acting to compensate for the movie 's failings .
8473,under-rehearsed and lifeless
3808,"With a cast of A-list Brit actors , it is worth searching out ."
11754,Could The Country Bears really be as bad as its trailers ?
6772,A prolonged extrusion of psychopathic pulp .
8376,"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane ."
8052,"It 's not a particularly good film , but neither is it a monsterous one ."
2304,Provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .
1489,"Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
10019,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
3368,"It 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes Pauline & Paulette ."
4152,`` The Adventures of Pluto Nash '' is a big time stinker .
4045,` Tobey Maguire is a poster boy for the geek generation . '
10653,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
8944,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
721,An unexpectedly sweet story of sisterhood .
6564,"She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life ."
9304,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate ."
5251,"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made ."
1075,"The sight of the spaceship on the launching pad is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins ."
9317,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious ."
8387,A true-blue delight .
6624,"The movie turns out to be ( Assayas ' ) homage to the Gallic ` tradition of quality , ' in all its fusty squareness ."
346,Those who are n't put off by the film 's austerity will find it more than capable of rewarding them .
11270,"The attempt is courageous , even if the result is wildly uneven ."
6208,Blue Crush is as predictable as the tides .
1279,"Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love ."
9288,I 'd have to say the star and director are the big problems here .
5120,Full Frontal had no effect and elicited no sympathies for any of the characters .
9837,A fascinating and fun film .
7175,Most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
4017,`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .
8062,"Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making ."
1345,A slight but sweet film .
1167,Acting can not be acted .
2160,"An unsettling , memorable cinematic experience that does its predecessors proud ."
3070,"Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ."
9917,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
7297,"As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ."
7713,"Its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy ."
8302,"What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ."
1772,You 'll end up moved .
2419,"This is a very funny , heartwarming film ."
6202,"I admit it , I hate to like it ."
11162,"The result is solemn and horrifying , yet strangely detached ."
2955,"Romantic , riveting and handsomely animated ."
4021,"Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro , it 's still a guilty pleasure to watch ."
3480,Both damning and damned compelling .
10284,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
